MedInc,Latitude,Longitude
3.3558,33.92,-118.34
3.5902,33.72,-117.87
2.1979,33.79,-116.95
4.7308,34.14,-118.03
7.3028,34.04,-118.39
5.7876,37.27,-122.0
3.1739,33.78,-118.16
0.8543,37.78,-122.42
3.4152,33.75,-117.83
5.4359,33.95,-118.34
1.9528,37.32,-120.49
6.6265,33.6,-117.86
3.9674,34.09,-118.27
6.0069,34.4,-119.63
3.6458,32.79,-117.13
5.5787,33.93,-118.31
8.3837,37.18,-121.84
5.7652,32.72,-116.87
1.9038,34.08,-118.19
6.3052,37.34,-122.01
2.375,37.65,-122.12
2.6576,38.44,-122.74
2.4821,32.76,-117.12
3.1364,36.59,-121.89
4.239,34.1,-118.19
1.2891,34.16,-118.15
2.5321,34.06,-118.12
3.0125,33.78,-117.94
1.9375,39.15,-121.62
3.0904,34.05,-117.96
2.5192,39.46,-123.84
2.4123,35.35,-119.07
2.2925,33.77,-116.99
2.5536,37.97,-121.26
3.5234,32.82,-117.22
4.5594,34.14,-117.95
6.0094,34.19,-118.64
6.6312,33.79,-118.09
4.1719,38.02,-121.36
4.625,33.75,-118.3
5.259,38.64,-121.24
3.4233,37.34,-121.94
1.78,34.03,-118.3
4.5833,34.08,-118.35
5.6445,38.33,-123.0
2.2448,36.7,-119.54
6.9508,37.22,-121.86
4.0968,33.74,-118.18
7.9217,33.66,-117.83
6.9136,33.48,-117.22
10.8289,33.63,-117.87
4.7171,34.18,-118.41
2.0162,33.96,-118.19
6.0332,36.62,-121.69
2.4286,37.34,-120.3
3.9219,34.12,-118.0
10.4286,37.57,-122.35
4.4875,34.26,-118.32
2.5842,34.2,-118.45
4.125,38.41,-122.84
1.3927,38.52,-121.43
3.29,34.07,-118.08
4.1552,37.74,-122.41
1.8656,34.01,-118.28
2.7826,32.77,-117.04
3.0723,34.98,-120.47
3.6417,37.91,-122.31
3.7366,32.71,-117.02
3.1287,34.1,-117.41
2.4741,33.91,-118.29
8.1344,34.5,-118.44
5.6825,33.71,-117.98
5.3988,37.05,-120.84
0.8056,37.81,-122.3
4.1779,37.08,-120.85
4.0,34.28,-119.16
5.6549,33.87,-117.85
3.0806,34.08,-117.97
5.1377,33.89,-118.0
4.0911,37.38,-122.02
3.9306,33.64,-117.91
6.6004,38.48,-122.6
3.5625,37.26,-121.91
5.3847,34.27,-118.53
7.6107,37.26,-122.01
1.7579,33.98,-117.34
4.2414,37.3,-121.89
3.7159,37.78,-122.45
3.5978,40.45,-122.24
2.675,33.77,-118.17
3.8235,33.98,-118.35
6.0809,37.08,-122.07
2.6827,38.26,-122.05
3.1875,34.03,-118.43
2.5202,38.24,-122.64
1.4028,36.76,-119.82
4.8036,37.39,-122.08
2.25,39.1,-122.33
4.0,38.11,-122.23
